	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8645	0.8241	0.7008	264.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.8125	0.8667	0.8387	0.7222	54.0
drinks style_options	0.4737	0.75	0.5806	0.4091	22.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.8348	0.8871	0.8602	0.7547	375.0
food style_options	0.5758	0.7125	0.6369	0.4672	122.0
location general	0.6429	0.8182	0.72	0.5625	16.0
restaurant general	0.8045	0.851	0.8271	0.7052	251.0
restaurant miscellaneous	0.125	0.2105	0.1569	0.0851	47.0
restaurant prices	0.6667	0.7692	0.7143	0.5556	36.0
service general	0.9094	0.841	0.8739	0.776	375.0
Micro-AVG	0.7864	0.8371	0.811	0.682	1582.0
Macro-AVG	0.6048	0.742	0.6553		1582
