	precision	recall	f1	accuracy	support
ambience general	0.7106	0.7804	0.7439	0.5922	282.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7083	0.7556	0.7312	0.5763	59.0
drinks style_options	0.4737	0.75	0.5806	0.4091	22.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.7817	0.8307	0.8055	0.6743	393.0
food style_options	0.5455	0.675	0.6034	0.432	125.0
location general	0.5714	0.7273	0.64	0.4706	17.0
restaurant general	0.7864	0.8317	0.8084	0.6784	255.0
restaurant miscellaneous	0.125	0.2105	0.1569	0.0851	47.0
restaurant prices	0.5667	0.6538	0.6071	0.4359	39.0
service general	0.8344	0.7717	0.8018	0.6692	399.0
Micro-AVG	0.7303	0.7773	0.7531	0.604	1659.0
Macro-AVG	0.5503	0.6794	0.5973		1659
