	precision	recall	f1	accuracy	support
ambience general	0.3404	0.3738	0.3563	0.2168	369.0
drinks prices	0.125	0.3333	0.1818	0.1	10.0
drinks quality	0.4167	0.4444	0.4301	0.274	73.0
drinks style_options	0.1579	0.25	0.1935	0.1071	28.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.4779	0.5078	0.4924	0.3266	496.0
food style_options	0.1616	0.2	0.1788	0.0982	163.0
location general	0.1429	0.1818	0.16	0.087	23.0
restaurant general	0.5227	0.5529	0.5374	0.3674	313.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	51.0
restaurant prices	0.4	0.4615	0.4286	0.2727	44.0
service general	0.4375	0.4046	0.4204	0.2662	526.0
Micro-AVG	0.4016	0.4275	0.4141	0.2611	2110.0
Macro-AVG	0.2652	0.3092	0.2816		2110
