	precision	recall	f1	accuracy	support
ambience general	0.4634	0.3654	0.4086	0.2568	74.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.2857	0.3333	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.375	0.3529	0.3636	0.2222	27.0
food quality	0.4595	0.4755	0.4674	0.3049	223.0
food style_options	0.3793	0.4314	0.4037	0.2529	87.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.4253	0.3136	0.361	0.2202	168.0
restaurant miscellaneous	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices	0.3913	0.375	0.383	0.2368	38.0
service general	0.7692	0.5385	0.6335	0.4636	151.0
Micro-AVG	0.479	0.4131	0.4436	0.285	842.0
Macro-AVG	0.3855	0.3349	0.3535		842
