	precision	recall	f1	accuracy	support
ambience general	0.6341	0.5	0.5591	0.3881	67.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.2857	0.3333	0.3077	0.1818	22.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4375	0.4118	0.4242	0.2692	26.0
food quality	0.6757	0.6993	0.6873	0.5236	191.0
food style_options	0.5172	0.5882	0.5505	0.3797	79.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6322	0.4661	0.5366	0.3667	150.0
restaurant miscellaneous	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices	0.6522	0.625	0.6383	0.4688	32.0
service general	0.9341	0.6538	0.7692	0.625	136.0
Micro-AVG	0.6567	0.5663	0.6081	0.4369	753.0
Macro-AVG	0.5427	0.4537	0.4836		753
