	precision	recall	f1	accuracy	support
ambience general:positive	0.6774	0.75	0.7119	0.5526	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.375	0.5	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.6909	0.7308	0.7103	0.5507	69.0
food quality:neutral	0.8	0.5714	0.6667	0.5	8.0
food quality:negative	0.6571	0.7667	0.7077	0.5476	42.0
food style_options:positive	0.56	0.5833	0.5714	0.4	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.5	0.4706	0.4848	0.32	25.0
location general:positive	1.0	0.4	0.5714	0.4	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5455	0.5625	0.5538	0.383	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.3333	0.3125	0.3226	0.1923	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.375	0.4286	0.2727	11.0
service general:positive	0.7436	0.7632	0.7532	0.6042	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.68	0.5667	0.6182	0.4474	38.0
Micro-AVG	0.5982	0.5515	0.5739	0.4024	492.0
Macro-AVG	0.3425	0.2958	0.3092		492
