	precision	recall	f1	accuracy	support
ambience general	0.8	0.7368	0.7671	0.6222	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4	0.4615	0.4286	0.2727	22.0
food quality	0.7684	0.8202	0.7935	0.6577	111.0
food style_options	0.7381	0.6739	0.7045	0.5439	57.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.6531	0.6275	0.64	0.4706	68.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.9077	0.8429	0.8741	0.7763	76.0
Micro-AVG	0.7432	0.6852	0.713	0.5541	444.0
Macro-AVG	0.7107	0.5133	0.572		444
