	precision	recall	f1	accuracy	support
ambience general	0.6571	0.6053	0.6301	0.46	50.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4	0.4615	0.4286	0.2727	22.0
food quality	0.6842	0.7303	0.7065	0.5462	119.0
food style_options	0.5238	0.4783	0.5	0.3333	66.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.4694	0.451	0.46	0.2987	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.3636	0.2857	0.32	0.1905	21.0
service general	0.7077	0.6571	0.6815	0.5169	89.0
Micro-AVG	0.5982	0.5515	0.5739	0.4024	492.0
Macro-AVG	0.6088	0.4222	0.476		492
