	precision	recall	f1	accuracy	support
ambience general	0.8409	0.881	0.8605	0.7551	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.75	0.8182	0.7826	0.6429	14.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7778	0.7778	0.7778	0.6364	11.0
food quality	0.875	0.9375	0.9052	0.8268	127.0
food style_options	0.6875	0.55	0.6111	0.44	25.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8621	0.7576	0.8065	0.6757	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6842	0.8125	0.7429	0.5909	22.0
service general	0.9565	0.9429	0.9496	0.9041	73.0
Micro-AVG	0.8543	0.8352	0.8446	0.7311	409.0
Macro-AVG	0.6195	0.5815	0.5919		409
