	precision	recall	f1	accuracy	support
ambience general	0.7596	0.8404	0.798	0.6639	119.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8113	0.8269	0.819	0.6935	62.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5897	0.6389	0.6133	0.4423	52.0
food quality	0.8779	0.8456	0.8614	0.7566	304.0
food style_options	0.6211	0.7468	0.6782	0.513	115.0
location general	0.625	0.3125	0.4167	0.2632	19.0
restaurant general	0.7007	0.5886	0.6398	0.4703	219.0
restaurant miscellaneous	0.2703	0.3448	0.303	0.1786	56.0
restaurant prices	0.5526	0.5526	0.5526	0.3818	55.0
service general	0.8468	0.8541	0.8504	0.7398	269.0
Micro-AVG	0.7584	0.7541	0.7562	0.608	1301.0
Macro-AVG	0.6807	0.672	0.6702		1301
