	precision	recall	f1	accuracy	support
ambience general	0.5	0.5532	0.5253	0.3562	146.0
drinks prices	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality	0.4528	0.4615	0.4571	0.2963	81.0
drinks style_options	0.0833	0.0909	0.087	0.0455	22.0
food prices	0.3333	0.3611	0.3467	0.2097	62.0
food quality	0.6832	0.6581	0.6704	0.5042	355.0
food style_options	0.3474	0.4177	0.3793	0.234	141.0
location general	0.375	0.1875	0.25	0.1429	21.0
restaurant general	0.4354	0.3657	0.3975	0.2481	258.0
restaurant miscellaneous	0.1622	0.2069	0.1818	0.1	60.0
restaurant prices	0.2895	0.2895	0.2895	0.1692	65.0
service general	0.6809	0.6867	0.6838	0.5195	308.0
Micro-AVG	0.5312	0.5281	0.5296	0.3602	1538.0
Macro-AVG	0.4132	0.4042	0.4051		1538
