	precision	recall	f1	accuracy	support
ambience general	0.7019	0.7766	0.7374	0.584	125.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.6226	0.6346	0.6286	0.4583	72.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.4103	0.4444	0.4267	0.2712	59.0
food quality	0.8244	0.7941	0.809	0.6792	318.0
food style_options	0.5263	0.6329	0.5747	0.4032	124.0
location general	0.5	0.25	0.3333	0.2	20.0
restaurant general	0.6327	0.5314	0.5776	0.4061	229.0
restaurant miscellaneous	0.2162	0.2759	0.2424	0.1379	58.0
restaurant prices	0.3947	0.3947	0.3947	0.2459	61.0
service general	0.8128	0.8197	0.8162	0.6895	277.0
Micro-AVG	0.6865	0.6826	0.6845	0.5203	1376.0
Macro-AVG	0.5829	0.5754	0.5742		1376
