	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7922	0.8841	0.8356	0.7176	85.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
ambience general:NEGATIVE	0.4762	0.5263	0.5	0.3333	30.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.7429	0.8125	0.7761	0.6341	41.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
drinks style_options:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3684	0.7	0.4828	0.3182	22.0
food prices:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4706	0.5	0.4848	0.32	25.0
food quality:POSITIVE	0.9066	0.8684	0.8871	0.7971	207.0
food quality:NEUTRAL	0.3333	0.1333	0.1905	0.1053	19.0
food quality:NEGATIVE	0.6622	0.7313	0.695	0.5326	92.0
food style_options:POSITIVE	0.6304	0.7632	0.6905	0.5273	55.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4545	0.6452	0.5333	0.3636	55.0
location general:POSITIVE	0.5714	0.3333	0.4211	0.2667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6316	0.5825	0.6061	0.4348	138.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.7045	0.5082	0.5905	0.4189	74.0
restaurant miscellaneous:POSITIVE	0.1429	0.2857	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.2609	0.5	0.3429	0.2069	29.0
restaurant prices:POSITIVE	0.5	0.4706	0.4848	0.32	25.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.2857	0.5	0.3636	0.2222	27.0
service general:POSITIVE	0.8934	0.9316	0.9121	0.8385	130.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	12.0
service general:NEGATIVE	0.729	0.7358	0.7324	0.5778	135.0
Micro-AVG	0.6865	0.6826	0.6845	0.5203	1376.0
Macro-AVG	0.458	0.4372	0.4247		1376
