	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	26.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.0	0.0	0.0	0.0	82.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	70.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	63.0
Micro-AVG	0.0	0.0	0.0	0.0	313.0
Macro-AVG	0.0	0.0	0.0		313
