	precision	recall	f1	accuracy	support
ambience general	0.9195	0.9524	0.9357	0.8791	182.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.9643	0.931	0.9474	0.9	30.0
drinks style_options	1.0	1.0	1.0	1.0	12.0
food prices	0.8889	0.8889	0.8889	0.8	60.0
food quality	0.9382	0.9404	0.9393	0.8855	463.0
food style_options	0.9434	0.8403	0.8889	0.8	125.0
location general	0.9474	1.0	0.973	0.9474	19.0
restaurant general	0.9084	0.954	0.9306	0.8702	262.0
restaurant miscellaneous	0.8	0.6957	0.7442	0.5926	27.0
restaurant prices	0.9623	0.8947	0.9273	0.8644	59.0
service general	0.9654	0.9721	0.9687	0.9394	297.0
Micro-AVG	0.9349	0.9362	0.9355	0.8789	1552.0
Macro-AVG	0.9313	0.9225	0.926		1552
