	precision	recall	f1	accuracy	support
ambience general	0.5944	0.6916	0.6393	0.4698	315.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.5909	0.5778	0.5843	0.4127	63.0
drinks style_options	0.2051	0.6667	0.3137	0.186	43.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.6648	0.7398	0.7003	0.5388	438.0
food style_options	0.2514	0.575	0.3498	0.212	217.0
location general	0.4444	0.3636	0.4	0.25	16.0
restaurant general	0.6151	0.7452	0.6739	0.5082	305.0
restaurant miscellaneous	0.0294	0.1053	0.046	0.0235	85.0
restaurant prices	0.5556	0.5769	0.566	0.3947	38.0
service general	0.6079	0.7081	0.6542	0.4861	504.0
Micro-AVG	0.534	0.6889	0.6016	0.4302	2064.0
Macro-AVG	0.413	0.5486	0.4551		2064
