	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6141	0.8129	0.6997	0.5381	210.0
ambience general:NEUTRAL	0.75	0.25	0.375	0.2308	39.0
ambience general:NEGATIVE	0.4906	0.6667	0.5652	0.3939	66.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7097	0.6667	0.6875	0.5238	42.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	25.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2143	0.4286	0.2857	0.1667	18.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.7148	0.7857	0.7486	0.5982	331.0
food quality:NEUTRAL	0.4545	0.2174	0.2941	0.1724	29.0
food quality:NEGATIVE	0.4925	0.75	0.5946	0.4231	78.0
food style_options:POSITIVE	0.2793	0.5439	0.369	0.2263	137.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.2381	0.7895	0.3659	0.2239	67.0
location general:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.7799	0.7188	0.5611	221.0
restaurant general:NEUTRAL	0.3	0.2727	0.2857	0.1667	18.0
restaurant general:NEGATIVE	0.5	0.7368	0.5957	0.4242	66.0
restaurant miscellaneous:POSITIVE	0.0435	0.1667	0.069	0.0357	56.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.8235	0.7368	0.7778	0.6364	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.1667	0.2	0.1818	0.1	10.0
service general:POSITIVE	0.615	0.768	0.683	0.5187	268.0
service general:NEUTRAL	0.3077	0.2105	0.25	0.1429	28.0
service general:NEGATIVE	0.622	0.6986	0.6581	0.4904	208.0
Micro-AVG	0.534	0.6889	0.6016	0.4302	2064.0
Macro-AVG	0.3343	0.4007	0.3299		2064
