	precision	recall	f1	accuracy	support
ambience general	0.0884	0.1028	0.095	0.0499	441.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.0909	0.0889	0.0899	0.0471	85.0
drinks style_options	0.0	0.0	0.0	0.0	51.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.1437	0.1599	0.1513	0.0819	623.0
food style_options	0.0109	0.025	0.0152	0.0077	261.0
location general	0.0	0.0	0.0	0.0	20.0
restaurant general	0.4206	0.5096	0.4609	0.2994	354.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	87.0
restaurant prices	0.4444	0.4615	0.4528	0.2927	41.0
service general	0.201	0.2341	0.2163	0.1213	668.0
Micro-AVG	0.1672	0.2157	0.1883	0.104	2674.0
Macro-AVG	0.1167	0.1318	0.1234		2674
