	precision	recall	f1	accuracy	support
ambience general	0.7103	0.8364	0.7682	0.6237	287.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6136	0.6	0.6067	0.4355	62.0
drinks style_options	0.2051	0.6667	0.3137	0.186	43.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7368	0.8339	0.7824	0.6425	414.0
food style_options	0.288	0.6625	0.4015	0.2512	211.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.6706	0.8125	0.7348	0.5808	291.0
restaurant miscellaneous	0.0441	0.1579	0.069	0.0357	84.0
restaurant prices	0.7778	0.8077	0.7925	0.6562	32.0
service general	0.6983	0.8295	0.7583	0.6106	470.0
Micro-AVG	0.617	0.796	0.6951	0.5327	1926.0
Macro-AVG	0.5237	0.6953	0.5773		1926
