	precision	recall	f1	accuracy	support
ambience general	0.7664	0.7387	0.7523	0.6029	136.0
drinks prices	0.8571	0.6667	0.75	0.6	10.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4151	0.55	0.4731	0.3099	71.0
food quality	0.7803	0.8512	0.8142	0.6867	300.0
food style_options	0.5957	0.4516	0.5138	0.3457	81.0
location general	0.6	0.1667	0.2609	0.15	20.0
restaurant general	0.8836	0.589	0.7068	0.5466	236.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6	0.5526	0.5753	0.4038	52.0
service general	0.7919	0.8495	0.8197	0.6944	252.0
Micro-AVG	0.7538	0.7007	0.7263	0.5702	1203.0
Macro-AVG	0.6531	0.56	0.5879		1203
