	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8485	0.8	0.6667	84.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6667	0.8462	0.7458	0.5946	37.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.7222	0.8667	0.7879	0.65	20.0
food quality	0.8038	0.866	0.8337	0.7149	235.0
food style_options	0.6716	0.8182	0.7377	0.5844	77.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.7456	0.7522	0.7489	0.5986	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	1.0	0.6667	0.8	0.6667	21.0
service general	0.9624	0.8421	0.8982	0.8153	157.0
Micro-AVG	0.785	0.8024	0.7936	0.6578	827.0
Macro-AVG	0.6385	0.7267	0.6678		827
