	precision	recall	f1	accuracy	support
ambience general	0.5775	0.6212	0.5985	0.4271	96.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5862	0.6538	0.6182	0.4474	38.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3077	0.2667	0.2857	0.1667	24.0
food quality	0.614	0.6804	0.6455	0.4765	277.0
food style_options	0.6	0.7091	0.65	0.4815	81.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.6154	0.5664	0.5899	0.4183	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3462	0.4286	0.383	0.2368	38.0
service general	0.6812	0.6184	0.6483	0.4796	196.0
Micro-AVG	0.5976	0.5959	0.5968	0.4253	950.0
Macro-AVG	0.4273	0.4303	0.4263		950
