	precision	recall	f1	accuracy	support
ambience general	0.7746	0.8333	0.8029	0.6707	82.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6552	0.7308	0.6909	0.5278	36.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.8	0.8866	0.8411	0.7257	237.0
food style_options	0.6462	0.7636	0.7	0.5385	78.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.7692	0.708	0.7373	0.5839	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.7308	0.9048	0.8085	0.6786	28.0
service general	0.9058	0.8224	0.8621	0.7576	165.0
Micro-AVG	0.7811	0.7788	0.7799	0.6392	826.0
Macro-AVG	0.6359	0.6293	0.6285		826
