	precision	recall	f1	accuracy	support
ambience general	0.7183	0.7727	0.7445	0.593	86.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6207	0.6923	0.6545	0.4865	37.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.7628	0.8454	0.802	0.6694	245.0
food style_options	0.6462	0.7636	0.7	0.5385	78.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.7308	0.6726	0.7005	0.539	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.619	0.5532	0.3824	34.0
service general	0.8913	0.8092	0.8483	0.7365	167.0
Micro-AVG	0.7426	0.7404	0.7415	0.5892	852.0
Macro-AVG	0.5952	0.5842	0.5859		852
