	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8077	0.7778	0.6364	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6429	0.8182	0.72	0.5625	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
drinks quality:POSITIVE	0.6087	1.0	0.7568	0.6087	23.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
food quality:POSITIVE	0.7815	0.8806	0.8281	0.7066	167.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.7037	0.8085	0.7525	0.6032	63.0
food style_options:POSITIVE	0.675	0.7714	0.72	0.5625	48.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.5833	0.7368	0.6512	0.4828	29.0
location general:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7969	0.7727	0.7846	0.6456	79.0
restaurant general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6216	0.575	0.5974	0.4259	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5455	0.75	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
service general:POSITIVE	0.9452	0.8734	0.9079	0.8313	83.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8254	0.7429	0.782	0.642	81.0
Micro-AVG	0.7426	0.7404	0.7415	0.5892	852.0
Macro-AVG	0.5339	0.492	0.4968		852
