	precision	recall	f1	accuracy	support
ambience general	0.9231	0.8859	0.9041	0.825	160.0
drinks prices	1.0	0.0667	0.125	0.0667	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5455	0.125	0.2034	0.1132	53.0
food quality	0.9224	0.9542	0.938	0.8833	377.0
food style_options	0.7857	0.5238	0.6286	0.4583	120.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9327	0.8117	0.868	0.7668	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.8667	0.2281	0.3611	0.2203	59.0
service general	0.9586	0.9515	0.9551	0.914	279.0
Micro-AVG	0.9191	0.755	0.829	0.7079	1397.0
Macro-AVG	0.5779	0.3789	0.4153		1397
