	precision	recall	f1	accuracy	support
ambience general	0.5921	0.6818	0.6338	0.4639	97.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.6	0.6923	0.6429	0.4737	38.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.4	0.2667	0.32	0.1905	21.0
food quality	0.648	0.6546	0.6513	0.4829	263.0
food style_options	0.4795	0.6364	0.5469	0.3763	93.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.6789	0.6549	0.6667	0.5	148.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.6549	0.6118	0.6327	0.4627	201.0
Micro-AVG	0.6076	0.6121	0.6098	0.4387	946.0
Macro-AVG	0.49	0.4961	0.4812		946
