	precision	recall	f1	accuracy	support
ambience general	0.6974	0.803	0.7465	0.5955	89.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6	0.6923	0.6429	0.4737	38.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.9	0.6	0.72	0.5625	16.0
food quality	0.7755	0.7835	0.7795	0.6387	238.0
food style_options	0.5479	0.7273	0.625	0.4545	88.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7615	0.7345	0.7477	0.5971	139.0
restaurant miscellaneous	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices	0.7273	0.7619	0.7442	0.5926	27.0
service general	0.8521	0.7961	0.8231	0.6994	173.0
Micro-AVG	0.7379	0.7434	0.7406	0.5881	857.0
Macro-AVG	0.6476	0.6402	0.6237		857
