	precision	recall	f1	accuracy	support
ambience general	0.7237	0.8333	0.7746	0.6322	87.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6	0.6923	0.6429	0.4737	38.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.9	0.6	0.72	0.5625	16.0
food quality	0.8163	0.8247	0.8205	0.6957	230.0
food style_options	0.5753	0.7636	0.6562	0.4884	86.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7798	0.7522	0.7658	0.6204	137.0
restaurant miscellaneous	0.5	0.1053	0.1739	0.0952	21.0
restaurant prices	0.8636	0.9048	0.8837	0.7917	24.0
service general	0.8732	0.8158	0.8435	0.7294	170.0
Micro-AVG	0.7672	0.7729	0.77	0.626	837.0
Macro-AVG	0.6701	0.6642	0.6469		837
