	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7719	0.8462	0.8073	0.6769	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4737	0.8182	0.6	0.4286	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
food quality:POSITIVE	0.8134	0.8134	0.8134	0.6855	159.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.6731	0.7447	0.7071	0.5469	64.0
food style_options:POSITIVE	0.6512	0.8	0.7179	0.56	50.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.4231	0.5789	0.4889	0.3235	34.0
location general:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8154	0.803	0.8092	0.6795	78.0
restaurant general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.675	0.675	0.675	0.5094	53.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.6364	0.875	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
service general:POSITIVE	0.8625	0.8734	0.8679	0.7667	90.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8361	0.7286	0.7786	0.6375	80.0
Micro-AVG	0.7379	0.7434	0.7406	0.5881	857.0
Macro-AVG	0.5676	0.5331	0.5183		857
