	precision	recall	f1	accuracy	support
ambience general	0.5934	0.7105	0.6467	0.4779	113.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.3548	0.4231	0.386	0.2391	46.0
food quality	0.6398	0.7366	0.6848	0.5207	290.0
food style_options	0.4487	0.5385	0.4895	0.3241	108.0
location general	0.4	0.3077	0.3478	0.2105	19.0
restaurant general	0.6638	0.6063	0.6337	0.4639	166.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.3636	0.2667	0.3077	0.1818	44.0
service general	0.6484	0.7763	0.7066	0.5463	216.0
Micro-AVG	0.5865	0.6477	0.6156	0.4447	1075.0
Macro-AVG	0.4858	0.5221	0.5003		1075
