	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8333	0.8046	0.6731	52.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.4	0.4	0.4	0.25	8.0
food prices	0.3333	0.5556	0.4167	0.2632	19.0
food quality	0.731	0.8281	0.7766	0.6347	167.0
food style_options	0.56	0.5	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6923	0.7347	0.7129	0.5538	65.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.7945	0.8923	0.8406	0.725	80.0
Micro-AVG	0.7	0.7583	0.728	0.5723	477.0
Macro-AVG	0.5368	0.6056	0.5616		477
