	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8824	0.8333	0.7143	42.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.4	0.4	0.4	0.25	16.0
food quality:POSITIVE	0.7423	0.8889	0.809	0.6792	106.0
food quality:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
food quality:NEGATIVE	0.54	0.6923	0.6067	0.4355	62.0
food style_options:POSITIVE	0.625	0.5556	0.5882	0.4167	24.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.5	0.3846	0.4348	0.2778	18.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7561	0.7381	0.747	0.5962	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.5263	0.5556	0.5405	0.3704	27.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
service general:POSITIVE	0.9348	0.7544	0.835	0.7167	60.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7917	0.6552	0.717	0.5588	34.0
Micro-AVG	0.7018	0.7053	0.7035	0.5426	516.0
Macro-AVG	0.4078	0.4022	0.4022		516
