	precision	recall	f1	accuracy	support
ambience general	0.766	0.8182	0.7912	0.6545	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4167	0.4167	0.4167	0.2632	19.0
food quality	0.6776	0.8047	0.7357	0.5819	177.0
food style_options	0.5769	0.4839	0.5263	0.3571	42.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6833	0.6613	0.6721	0.5062	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3636	0.3077	0.3333	0.2	20.0
service general	0.8889	0.7273	0.8	0.6667	96.0
Micro-AVG	0.7018	0.7053	0.7035	0.5426	516.0
Macro-AVG	0.5436	0.5044	0.5064		516
