	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8409	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4167	0.4167	0.4167	0.2632	19.0
food quality	0.7632	0.9062	0.8286	0.7073	164.0
food style_options	0.5769	0.4839	0.5263	0.3571	42.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7833	0.7581	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.6154	0.6667	0.5	16.0
service general	0.9583	0.7841	0.8625	0.7582	91.0
Micro-AVG	0.7744	0.7783	0.7764	0.6345	487.0
Macro-AVG	0.5969	0.5532	0.5572		487
