	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7727	0.7473	0.5965	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4167	0.4167	0.4167	0.2632	19.0
food quality	0.5724	0.6797	0.6214	0.4508	193.0
food style_options	0.3846	0.3226	0.3509	0.2128	47.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6667	0.6452	0.6557	0.4878	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1818	0.1538	0.1667	0.0909	22.0
service general	0.8194	0.6705	0.7375	0.5842	101.0
Micro-AVG	0.6241	0.6272	0.6256	0.4552	547.0
Macro-AVG	0.4929	0.4579	0.4581		547
