	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.8116	0.7943	0.6588	85.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8065	0.7812	0.7937	0.6579	38.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.55	0.6875	0.6111	0.44	25.0
food quality:POSITIVE	0.8376	0.8684	0.8527	0.7432	222.0
food quality:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food quality:NEGATIVE	0.5765	0.7313	0.6447	0.4757	103.0
food style_options:POSITIVE	0.5952	0.6579	0.625	0.4545	55.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.5714	0.6452	0.6061	0.4348	46.0
location general:POSITIVE	0.3889	0.5833	0.4667	0.3043	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.69	0.6699	0.6798	0.5149	134.0
restaurant general:NEUTRAL	0.3333	0.1818	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.7193	0.6721	0.6949	0.5325	77.0
restaurant miscellaneous:POSITIVE	0.1111	0.1429	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.2727	0.25	0.2609	0.15	20.0
restaurant prices:POSITIVE	0.6	0.7059	0.6486	0.48	25.0
restaurant prices:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.3125	0.4167	0.3571	0.2174	23.0
service general:POSITIVE	0.812	0.9231	0.864	0.7606	142.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.7009	0.7736	0.7354	0.5816	141.0
Micro-AVG	0.6915	0.6988	0.6951	0.5327	1376.0
Macro-AVG	0.4715	0.4408	0.435		1376
