	precision	recall	f1	accuracy	support
ambience general	0.7283	0.7128	0.7204	0.563	119.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7619	0.6154	0.6809	0.5161	62.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.5714	0.5556	0.5634	0.3922	51.0
food quality	0.7491	0.7904	0.7692	0.625	344.0
food style_options	0.5679	0.5823	0.575	0.4035	114.0
location general	0.3684	0.4375	0.4	0.25	28.0
restaurant general	0.6871	0.64	0.6627	0.4956	226.0
restaurant miscellaneous	0.2273	0.1724	0.1961	0.1087	46.0
restaurant prices	0.475	0.5	0.4872	0.322	59.0
service general	0.7589	0.824	0.7901	0.6531	294.0
Micro-AVG	0.6915	0.6988	0.6951	0.5327	1376.0
Macro-AVG	0.6067	0.6044	0.6036		1376
