	precision	recall	f1	accuracy	support
ambience general	0.7826	0.766	0.7742	0.6316	114.0
drinks prices	0.9231	0.8571	0.8889	0.8	15.0
drinks quality	0.881	0.7115	0.7872	0.6491	57.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.7143	0.6944	0.7042	0.5435	46.0
food quality	0.8014	0.8456	0.8229	0.6991	329.0
food style_options	0.6667	0.6835	0.675	0.5094	106.0
location general	0.4211	0.5	0.4571	0.2963	27.0
restaurant general	0.7239	0.6743	0.6982	0.5364	220.0
restaurant miscellaneous	0.3182	0.2414	0.2745	0.1591	44.0
restaurant prices	0.625	0.6579	0.641	0.4717	53.0
service general	0.8063	0.8755	0.8395	0.7234	282.0
Micro-AVG	0.7547	0.7626	0.7587	0.6112	1309.0
Macro-AVG	0.6899	0.6862	0.6858		1309
