	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6579	0.6623	0.495	101.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.3478	0.6154	0.4444	0.2857	56.0
food quality	0.7202	0.678	0.6985	0.5367	259.0
food style_options	0.4568	0.5692	0.5068	0.3394	109.0
location general	0.6	0.4615	0.5217	0.3529	17.0
restaurant general	0.6818	0.5906	0.6329	0.463	162.0
restaurant miscellaneous	0.12	0.2308	0.1579	0.0857	35.0
restaurant prices	0.3684	0.2333	0.2857	0.1667	42.0
service general	0.6932	0.8026	0.7439	0.5922	206.0
Micro-AVG	0.6166	0.645	0.6305	0.4603	1034.0
Macro-AVG	0.5369	0.5715	0.5446		1034
