	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6613	0.7593	0.7069	0.5467	75.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8889	0.4444	0.5926	0.4211	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.36	0.6923	0.4737	0.3103	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3684	0.5833	0.4516	0.2917	24.0
food quality:POSITIVE	0.7376	0.7172	0.7273	0.5714	182.0
food quality:NEUTRAL	0.7692	0.625	0.6897	0.5263	19.0
food quality:NEGATIVE	0.641	0.5682	0.6024	0.431	58.0
food style_options:POSITIVE	0.4898	0.6667	0.5647	0.3934	61.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.4444	0.48	0.4615	0.3	40.0
location general:POSITIVE	0.6667	0.4615	0.5455	0.375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.6234	0.6443	0.4752	101.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.7742	0.6	0.6761	0.5106	47.0
restaurant miscellaneous:POSITIVE	0.05	0.1667	0.0769	0.04	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.25	0.1429	0.1818	0.1	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
service general:POSITIVE	0.78	0.8966	0.8342	0.7156	109.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.589	0.7167	0.6466	0.4778	90.0
Micro-AVG	0.6166	0.645	0.6305	0.4603	1034.0
Macro-AVG	0.4092	0.4035	0.3961		1034
