	precision	recall	f1	accuracy	support
ambience general	0.6765	0.8214	0.7419	0.5897	39.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.9231	0.8276	0.7059	17.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.5455	0.4615	0.5	0.3333	18.0
food quality	0.8037	0.9247	0.86	0.7544	114.0
food style_options	0.5938	0.5278	0.5588	0.3878	49.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.7843	0.6061	0.6838	0.5195	77.0
restaurant miscellaneous	0.625	0.2778	0.3846	0.2381	21.0
restaurant prices	0.5	0.3846	0.4348	0.2778	18.0
service general	0.9322	0.8209	0.873	0.7746	71.0
Micro-AVG	0.7588	0.7107	0.734	0.5798	445.0
Macro-AVG	0.6922	0.604	0.62		445
