	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.5938	0.6786	0.5135	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	14.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6	0.375	0.4615	0.3	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	1.0	1.0	1.0	1.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.6667	0.5	0.5714	0.4	5.0
food quality:positive	0.7018	0.6557	0.678	0.5128	78.0
food quality:neutral	0.0	0.0	0.0	0.0	16.0
food quality:negative	0.3333	0.35	0.3415	0.2059	34.0
food style_options:positive	0.5	0.3889	0.4375	0.28	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8276	0.6486	0.7273	0.5714	42.0
restaurant general:neutral	0.2	0.25	0.2222	0.125	8.0
restaurant general:negative	0.6	0.4286	0.5	0.3333	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8056	0.7436	0.7733	0.6304	46.0
service general:neutral	0.25	0.3333	0.2857	0.1667	6.0
service general:negative	0.5625	0.3913	0.4615	0.3	30.0
Micro-AVG	0.5751	0.4831	0.5251	0.356	441.0
Macro-AVG	0.3381	0.2795	0.2924		441
