	precision	recall	f1	accuracy	support
ambience general	0.7436	0.725	0.7342	0.58	50.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6	0.3333	0.4286	0.2727	11.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.4444	0.5	0.4706	0.3077	13.0
food quality	0.7273	0.7356	0.7314	0.5766	111.0
food style_options	0.6316	0.3529	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8409	0.6727	0.7475	0.5968	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.9286	0.8	0.8595	0.7536	69.0
Micro-AVG	0.7619	0.64	0.6957	0.5333	390.0
Macro-AVG	0.5486	0.4395	0.4749		390
