	precision	recall	f1	accuracy	support
ambience general	0.5128	0.5	0.5063	0.339	59.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6	0.3333	0.4286	0.2727	11.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.3333	0.375	0.3529	0.2143	14.0
food quality	0.5341	0.5402	0.5371	0.3672	128.0
food style_options	0.3684	0.2059	0.2642	0.1522	46.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7045	0.5636	0.6263	0.4559	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.6964	0.6	0.6446	0.4756	82.0
Micro-AVG	0.5751	0.4831	0.5251	0.356	441.0
Macro-AVG	0.4513	0.356	0.3862		441
