	precision	recall	f1	accuracy	support
ambience general	0.873	0.7857	0.8271	0.7051	78.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6786	0.5758	0.623	0.4524	42.0
food quality	0.8533	0.8722	0.8626	0.7585	207.0
food style_options	0.4722	0.6071	0.5312	0.3617	47.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7984	0.839	0.8182	0.6923	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5429	0.9048	0.6786	0.5135	37.0
service general	0.8824	0.8738	0.878	0.7826	115.0
Micro-AVG	0.7874	0.8166	0.8017	0.6691	692.0
Macro-AVG	0.6334	0.6969	0.6445		692
