	precision	recall	f1	accuracy	support
ambience general	0.7742	0.5581	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2	0.1	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6176	0.4941	0.549	0.3784	111.0
food style_options	0.625	0.1724	0.2703	0.1562	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.725	0.4394	0.5472	0.3766	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.7812	0.5814	0.6667	0.5	100.0
Micro-AVG	0.6951	0.4306	0.5317	0.3621	428.0
Macro-AVG	0.3579	0.2258	0.2716		428
