	precision	recall	f1	accuracy	support
ambience general	0.8065	0.5814	0.6757	0.5102	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2	0.1	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7059	0.5647	0.6275	0.4571	105.0
food style_options	0.625	0.1724	0.2703	0.1562	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.825	0.5	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.9062	0.6744	0.7733	0.6304	92.0
Micro-AVG	0.7892	0.4889	0.6038	0.4324	407.0
Macro-AVG	0.4105	0.2615	0.3141		407
