	precision	recall	f1	accuracy	support
ambience general	0.8696	0.7692	0.8163	0.6897	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5385	0.3684	0.4375	0.28	25.0
food quality	0.8319	0.8868	0.8584	0.752	125.0
food style_options	0.6923	0.4737	0.5625	0.3913	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.74	0.6607	0.6981	0.5362	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8333	0.3571	0.5	0.3333	15.0
service general	0.9136	0.9024	0.908	0.8315	89.0
Micro-AVG	0.8214	0.7188	0.7667	0.6216	444.0
Macro-AVG	0.5349	0.3821	0.4222		444
