	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5357	0.625	0.5769	0.4054	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.375	0.2	0.2609	0.15	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.25	0.1111	0.1538	0.0833	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5556	0.3846	0.4545	0.2941	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.1818	0.2857	0.1667	12.0
food quality:POSITIVE	0.6614	0.7059	0.6829	0.5185	162.0
food quality:NEUTRAL	0.5	0.0769	0.1333	0.0714	14.0
food quality:NEGATIVE	0.4783	0.2895	0.3607	0.22	50.0
food style_options:POSITIVE	0.5714	0.3636	0.4444	0.2857	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.125	0.1818	0.1	30.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.4211	0.5161	0.3478	92.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7826	0.4615	0.5806	0.4091	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.7436	0.6905	0.716	0.5577	104.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.537	0.5179	0.5273	0.358	81.0
Micro-AVG	0.6162	0.4263	0.5039	0.3368	858.0
Macro-AVG	0.2127	0.1432	0.1632		858
