	precision	recall	f1	accuracy	support
ambience general	0.5156	0.4925	0.5038	0.3367	98.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.25	0.1	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5833	0.28	0.3784	0.2333	30.0
food quality	0.6316	0.5647	0.5963	0.4248	226.0
food style_options	0.5	0.2459	0.3297	0.1974	76.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7042	0.4	0.5102	0.3425	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	33.0
service general	0.6591	0.6	0.6282	0.4579	190.0
Micro-AVG	0.6162	0.4263	0.5039	0.3368	858.0
Macro-AVG	0.3203	0.2236	0.2575		858
