	precision	recall	f1	accuracy	support
ambience general	0.9412	0.64	0.7619	0.6154	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4167	0.5556	0.4762	0.3125	16.0
food quality	0.7609	0.8434	0.8	0.6667	105.0
food style_options	0.5294	0.45	0.4865	0.3214	56.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.72	0.6316	0.6729	0.507	71.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	18.0
restaurant prices	0.8	0.4444	0.5714	0.4	20.0
service general	0.8906	0.8636	0.8769	0.7808	73.0
Micro-AVG	0.7566	0.6371	0.6917	0.5287	435.0
Macro-AVG	0.616	0.4012	0.4398		435
