	precision	recall	f1	accuracy	support
ambience general	0.9	0.9184	0.9091	0.8333	54.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.7333	0.9565	0.8302	0.7097	31.0
food quality	0.8883	0.8227	0.8542	0.7455	224.0
food style_options	0.4615	0.7636	0.5753	0.4038	104.0
location general	0.8182	0.9	0.8571	0.75	12.0
restaurant general	0.8969	0.87	0.8832	0.7909	110.0
restaurant miscellaneous	0.3913	0.4286	0.4091	0.2571	35.0
restaurant prices	0.8235	0.7368	0.7778	0.6364	22.0
service general	0.9071	0.8699	0.8881	0.7987	159.0
Micro-AVG	0.8104	0.8364	0.8232	0.6995	782.0
Macro-AVG	0.7943	0.8347	0.8092		782
