	precision	recall	f1	accuracy	support
ambience general	0.7656	0.7903	0.7778	0.6364	77.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6667	0.16	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.4762	0.6667	0.5556	0.3846	26.0
food quality	0.7588	0.8377	0.7963	0.6615	195.0
food style_options	0.5846	0.76	0.6609	0.4935	77.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8356	0.5446	0.6595	0.4919	124.0
restaurant miscellaneous	0.5	0.2	0.2857	0.1667	18.0
restaurant prices	0.9091	0.5	0.6452	0.4762	21.0
service general	0.8702	0.8261	0.8476	0.7355	155.0
Micro-AVG	0.7567	0.6957	0.7249	0.5685	744.0
Macro-AVG	0.6486	0.5039	0.5397		744
