	precision	recall	f1	accuracy	support
ambience general	0.9862	0.9597	0.9728	0.947	151.0
drinks prices	1.0	0.8667	0.9286	0.8667	15.0
drinks quality	1.0	0.9643	0.9818	0.9643	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	1.0	1.0	1.0	1.0	48.0
food quality	0.9689	0.9828	0.9758	0.9528	360.0
food style_options	0.9706	0.9429	0.9565	0.9167	108.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.9831	0.9707	0.9768	0.9547	243.0
restaurant miscellaneous	0.8824	0.6818	0.7692	0.625	24.0
restaurant prices	0.9828	1.0	0.9913	0.9828	58.0
service general	0.9885	0.9627	0.9754	0.952	271.0
Micro-AVG	0.9798	0.9626	0.9711	0.9439	1336.0
Macro-AVG	0.9802	0.9212	0.9482		1336
