	precision	recall	f1	accuracy	support
ambience general	0.7872	0.9024	0.8409	0.7255	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.83	0.8469	0.8384	0.7217	115.0
food style_options	0.6087	0.4828	0.5385	0.3684	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7059	0.6207	0.6606	0.4932	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8594	0.8594	0.8594	0.7534	73.0
Micro-AVG	0.7796	0.7135	0.745	0.5937	411.0
Macro-AVG	0.6503	0.5118	0.5447		411
