	precision	recall	f1	accuracy	support
ambience general	0.754	0.8198	0.7855	0.6468	218.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6	0.2432	0.3462	0.2093	43.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.1176	0.4	0.1818	0.1	20.0
food quality	0.7077	0.8558	0.7747	0.6323	291.0
food style_options	0.5	0.5625	0.5294	0.36	100.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.7714	0.6585	0.7105	0.551	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.4839	0.5769	0.5263	0.3571	42.0
service general	0.8451	0.7843	0.8136	0.6857	350.0
Micro-AVG	0.7275	0.7174	0.7224	0.5654	1360.0
Macro-AVG	0.5927	0.4847	0.49		1360
