	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7179	0.8	0.7568	0.6087	46.0
ambience general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
ambience general:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.5833	0.875	0.7	0.5385	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food quality:POSITIVE	0.6628	0.8507	0.7451	0.5938	96.0
food quality:NEUTRAL	0.4444	0.4444	0.4444	0.2857	14.0
food quality:NEGATIVE	0.6061	0.8696	0.7143	0.5556	36.0
food style_options:POSITIVE	0.7	0.3182	0.4375	0.28	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6	0.2308	0.3333	0.2	15.0
location general:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6429	0.7297	0.6835	0.5192	52.0
restaurant general:NEUTRAL	0.4286	0.75	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.8	0.8571	0.8276	0.7059	17.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:POSITIVE	0.5556	0.7143	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
service general:POSITIVE	0.8158	0.7045	0.7561	0.6078	51.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.7241	0.8077	0.7636	0.6176	34.0
Micro-AVG	0.6648	0.6856	0.675	0.5095	475.0
Macro-AVG	0.4902	0.4666	0.4449		475
