	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7907	0.7473	0.5965	57.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6154	0.8889	0.7273	0.5714	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6667	0.25	0.3636	0.2222	9.0
food quality	0.7031	0.9091	0.793	0.6569	137.0
food style_options	0.7333	0.2821	0.4074	0.2558	43.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6875	0.8	0.7395	0.5867	75.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices	0.6429	0.8182	0.72	0.5625	16.0
service general	0.8571	0.8219	0.8392	0.7229	83.0
Micro-AVG	0.7253	0.7479	0.7364	0.5828	453.0
Macro-AVG	0.7387	0.619	0.6214		453
