	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7442	0.7033	0.5424	59.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6154	0.8889	0.7273	0.5714	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6667	0.25	0.3636	0.2222	9.0
food quality	0.6328	0.8182	0.7137	0.5548	146.0
food style_options	0.6667	0.2564	0.3704	0.2273	44.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6562	0.7636	0.7059	0.5455	77.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices	0.5	0.6364	0.56	0.3889	18.0
service general	0.7714	0.7397	0.7552	0.6067	89.0
Micro-AVG	0.6648	0.6856	0.675	0.5095	475.0
Macro-AVG	0.7022	0.5803	0.5849		475
