	precision	recall	f1	accuracy	support
ambience general:positive	0.78	0.8478	0.8125	0.6842	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.7	0.3684	0.4828	0.3182	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.1667	0.5	0.25	0.1429	7.0
drinks quality:positive	0.913	0.7778	0.84	0.7241	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.6	0.75	0.6	5.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.6	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4286	0.375	0.4	0.25	12.0
food quality:positive	0.6923	0.8115	0.7472	0.5964	166.0
food quality:neutral	0.2	0.25	0.2222	0.125	16.0
food quality:negative	0.4565	0.7241	0.56	0.3889	54.0
food style_options:positive	0.5	0.4286	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.7	0.4667	0.56	0.3889	18.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6486	0.75	0.6957	0.5333	90.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.35	0.35	0.35	0.2121	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:positive	0.7778	0.5385	0.6364	0.4667	15.0
restaurant prices:neutral	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	14.0
service general:positive	0.807	0.807	0.807	0.6765	68.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6	0.7143	0.6522	0.4839	62.0
Micro-AVG	0.6235	0.6496	0.6363	0.4666	763.0
Macro-AVG	0.3591	0.3086	0.3121		763
