	precision	recall	f1	accuracy	support
ambience general	0.5873	0.5362	0.5606	0.3895	95.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.7692	0.625	0.6897	0.5263	38.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.1538	0.1429	0.1481	0.08	25.0
food quality	0.4724	0.5912	0.5251	0.3561	264.0
food style_options	0.28	0.2121	0.2414	0.1373	51.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5417	0.6047	0.5714	0.4	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.3158	0.2308	0.2667	0.1538	39.0
service general	0.6574	0.703	0.6794	0.5145	138.0
Micro-AVG	0.5096	0.531	0.5201	0.3514	828.0
Macro-AVG	0.412	0.3316	0.3446		828
