	precision	recall	f1	accuracy	support
ambience general	0.873	0.7971	0.8333	0.7143	77.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.9231	0.75	0.8276	0.7059	34.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.6154	0.5714	0.5926	0.4211	19.0
food quality	0.6884	0.8616	0.7654	0.6199	221.0
food style_options	0.64	0.4848	0.5517	0.381	42.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6667	0.7442	0.7033	0.5424	118.0
restaurant miscellaneous	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices	0.8947	0.6538	0.7556	0.6071	28.0
service general	0.8056	0.8614	0.8325	0.7131	122.0
Micro-AVG	0.7338	0.7646	0.7489	0.5986	700.0
Macro-AVG	0.7126	0.6138	0.6306		700
