	precision	recall	f1	accuracy	support
ambience general	0.7302	0.6667	0.697	0.5349	86.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.9231	0.75	0.8276	0.7059	34.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.4615	0.4286	0.4444	0.2857	21.0
food quality	0.6131	0.7673	0.6816	0.5169	236.0
food style_options	0.52	0.3939	0.4483	0.2889	45.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5729	0.6395	0.6044	0.4331	127.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.5263	0.3846	0.4444	0.2857	35.0
service general	0.7037	0.7525	0.7273	0.5714	133.0
Micro-AVG	0.6235	0.6496	0.6363	0.4666	763.0
Macro-AVG	0.5413	0.4606	0.47		763
